File Name,admin_2026-07-22 12-49-45_782BR21735.pcrd,,,,,,,,,,
Created By User,admin,,,,,,,,,,
Notes,,,,,,,,,,,
ID,,,,,,,,,,,
Run Started,07/22/2026 10:49:55 UTC,,,,,,,,,,
Run Ended,07/22/2026 13:44:08 UTC,,,,,,,,,,
Sample Vol,20,,,,,,,,,,
Lid Temp,105,,,,,,,,,,
Protocol File Name,qRT_PCR_template_GAPDH.prcl,,,,,,,,,,
Plate Setup File Name,20260722.pltd,,,,,,,,,,
Base Serial Number,782BR21735,,,,,,,,,,
Optical Head Serial Number,782BR21735,,,,,,,,,,
CFX Maestro Version,5.3.022.1030. ,,,,,,,,,,
,,,,,,,,,,,
Well group,All Wells,,,,,,,,,,
Amplification step,4,,,,,,,,,,
Melt step,7,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Well,Fluor,Target,Content,Replicate,Sample,Cq,Starting Quantity (SQ),Cq Mean,Cq Std. Dev,Melt Temperature,Peak Height
A01,SYBR,MyoD-prom,Unkn,,1ng,29.9228287990766,NaN,29.9228287990766,0,None,None
A02,SYBR,MyoD-prom,Unkn,,1ng,29.3275365425536,NaN,29.3275365425536,0,None,None
A04,SYBR,MyoD-prom-upstr,Unkn,,1ng,29.9962242679315,NaN,29.9962242679315,0,None,None
A05,SYBR,MyoD-prom-upstr,Unkn,,1ng,29.6538797508377,NaN,29.6538797508377,0,None,None
A07,SYBR,RBFOX3-pro,Unkn,,1ng,29.0224145297088,NaN,29.0224145297088,0,None,None
A08,SYBR,RBFOX3-pro,Unkn,,1ng,28.9076392618796,NaN,28.9076392618796,0,None,None
A10,SYBR,RBFOX3-enhan,Unkn,,1ng,28.6071265929957,NaN,28.6071265929957,0,83,41.4479342510116
A11,SYBR,RBFOX3-enhan,Unkn,,1ng,28.7351757022771,NaN,28.7351757022771,0,83,42.6759612354151
B01,SYBR,MyoD-prom,Unkn,,10ng,26.3198897045097,NaN,26.3198897045097,0,None,None
B02,SYBR,MyoD-prom,Unkn,,10ng,25.6068713075383,NaN,25.6068713075383,0,None,None
B04,SYBR,MyoD-prom-upstr,Unkn,,10ng,26.2891354630788,NaN,26.2891354630788,0,None,None
B05,SYBR,MyoD-prom-upstr,Unkn,,10ng,26.1928670720576,NaN,26.1928670720576,0,None,None
B07,SYBR,RBFOX3-pro,Unkn,,10ng,25.2562557408243,NaN,25.2562557408243,0,None,None
B08,SYBR,RBFOX3-pro,Unkn,,10ng,25.046453935067,NaN,25.046453935067,0,85,39.7559064620512
B10,SYBR,RBFOX3-enhan,Unkn,,10ng,24.7082447253794,NaN,24.7082447253794,0,83,52.7502034285071
B11,SYBR,RBFOX3-enhan,Unkn,,10ng,25.2283505299596,NaN,25.2283505299596,0,83,40.1016904183792
C01,SYBR,MyoD-prom,Unkn,,100ng,22.0630089602278,NaN,22.0630089602278,0,None,None
C02,SYBR,MyoD-prom,Unkn,,100ng,22.245036002765,NaN,22.245036002765,0,None,None
C04,SYBR,MyoD-prom-upstr,Unkn,,100ng,22.7453051434558,NaN,22.7453051434558,0,None,None
C05,SYBR,MyoD-prom-upstr,Unkn,,100ng,21.8273663185017,NaN,21.8273663185017,0,80.5,41.5051318531999
C07,SYBR,RBFOX3-pro,Unkn,,100ng,21.163549542518,NaN,21.163549542518,0,85,45.414405875855
C08,SYBR,RBFOX3-pro,Unkn,,100ng,21.4525417428243,NaN,21.4525417428243,0,85,38.491764421621
C10,SYBR,RBFOX3-enhan,Unkn,,100ng,21.3480958721059,NaN,21.3480958721059,0,83,49.7066558618913
C11,SYBR,RBFOX3-enhan,Unkn,,100ng,21.1970817047277,NaN,21.1970817047277,0,83,53.2995757681656
E01,SYBR,Maria_GAPDH,Pos Ctrl,,1ng,21.8846717048005,NaN,21.8846717048005,0,None,None
E02,SYBR,Maria_GAPDH,Pos Ctrl,,1ng,21.6284603102537,NaN,21.6284603102537,0,None,None
F01,SYBR,Maria_GAPDH,Pos Ctrl,,10ng,18.6236365750029,NaN,18.6236365750029,0,None,None
F02,SYBR,Maria_GAPDH,Pos Ctrl,,10ng,18.0486427536939,NaN,18.0486427536939,0,None,None
G01,SYBR,Maria_GAPDH,Pos Ctrl,,100ng,14.587444842998,NaN,14.587444842998,0,None,None
G02,SYBR,Maria_GAPDH,Pos Ctrl,,100ng,14.8494035899509,NaN,14.8494035899509,0,None,None
